id,EAP,HPL,MWS
id23225,0.13063278354926871616,0.86934701962865368330,0.00002019682207014229
id15602,0.25371161975721201465,0.03104095473613276840,0.71524742550666620122
id12160,0.04569623391629221154,0.25191503101981255197,0.70238873506389976065
id25388,0.00422896626765569342,0.99302884014801684476,0.00274219358432340994
id13837,0.23459050325645319779,0.76535419784729552539,0.00005529889625805495
id06804,0.00006550923203742829,0.00053886193894786332,0.99939562882902643892
id19978,0.88128133884722192892,0.09566329217779054317,0.02305536897498069310
id27563,0.01037985196035996413,0.00000892474719077555,0.98961122329245909679
id23762,0.10852123477253103334,0.89143507679015621115,0.00004368843730366900
id22734,0.00141679504489260590,0.99319445482806989478,0.00538875012703965168
id09094,0.73392567595849156348,0.06547939822227653861,0.20059492581923318855
id27270,0.02219366280316249426,0.96976654266192741094,0.00803979453490995949
id05043,0.01997866071111464858,0.95695522203007832296,0.02306611725880606395
id15290,0.16612468148257736322,0.83175624990703500572,0.00211906861038457014
id26333,0.94022631647620102946,0.00167996920068843648,0.05809371432311678796
id26111,0.88702313336866989157,0.07890758539640203850,0.03406928123493178223
id23029,0.04938817183719469706,0.00074488160893856198,0.94986694655386338937
id11837,0.80326100869322580866,0.18491287739251660582,0.01182611391425139602
id03497,0.66018272874336081379,0.00954525282998752896,0.33027201842664477560
id19290,0.94720324169001557379,0.04351159255967804174,0.00928516575030498802
id08008,0.89739389686547821334,0.06139612823321181218,0.04120997490131251412
id24949,0.02448003891802818383,0.83508431415504247308,0.14043564692692764306
id25023,0.00302996859731897213,0.00090670304975671104,0.99606332835292554773
id02205,0.00563037919867555997,0.94937327448222652571,0.04499634631909111421
id11041,0.98553508647223675432,0.00116279337641912446,0.01330212015133797748
id14395,0.00085925155365023233,0.99627582448861595754,0.00286492395773120176
id01130,0.64607170499978083811,0.22524602695231232818,0.12868226804790866558
id21066,0.03545616240161821031,0.71584619379552194562,0.24869764380288134076
id17774,0.88398646846993045312,0.11595563884956584799,0.00005789268049742958
id24519,0.00000010921757571120,0.00006376017346528116,0.99993613060896102684
id08460,0.81294163282730813602,0.03129823628100954214,0.15576013089167295433
id19897,0.00150432833112435415,0.99652425927982291043,0.00197141238906367849
id19028,0.97620923730508002425,0.01994034853708517158,0.00385041415783413067
id01850,0.96939028475657740280,0.01913484617114233691,0.01147486907227721759
id22472,0.00751799191096170702,0.99222009668154687034,0.00026191140749155979
id10709,0.01304898108476919456,0.87463036431632212864,0.11232065459890816506
id17260,0.27730846893898558614,0.23481499227910410110,0.48787653878190995194
id22262,0.91896971081375022905,0.02891294974137658888,0.05211733944487044468
id00115,0.97408852779527121957,0.01381628848907076081,0.01209518371565662491
id17483,0.02643536527698972863,0.00589188215757320728,0.96767275256544071915
id10763,0.58833925701025069355,0.20838505589585681887,0.20327568709389398638
id18014,0.00043591717260510260,0.92201441480958845620,0.07754966801779945851
id20414,0.31399122366194948119,0.00978930322712484417,0.67621947311093288935
id14244,0.82768230811604648345,0.14356697718054828306,0.02875071470340519880
id24952,0.99626364908056963543,0.00116385705379412900,0.00257249386563719335
id08217,0.23535102117331618832,0.05564808211833384421,0.70900089670835009237
id01578,0.00093961465594040233,0.00042000452841038823,0.99864038081565897897
id00641,0.97349422029471899265,0.02443028660196923385,0.00207549310330207900
id24982,0.99414107552242514387,0.00585526330677666254,0.00000366117078615503
id11192,0.98959886953880926708,0.00506171703403666962,0.00533941342715254195
id13759,0.15776632288533834481,0.05759332451310639894,0.78464035260156084206
id26752,0.90933154313885711240,0.07964659733912565764,0.01102185952201867845
id06820,0.98336946156947380171,0.01103900020096149764,0.00559153822956748401
id27298,0.84289320927832456221,0.11565090759863724812,0.04145588312304093748
id20735,0.00180213877611696497,0.00548298133033785912,0.99271487989355866599
id08390,0.00966931728441975877,0.93540369423430946849,0.05492698848125859845
id18571,0.10874978342247040852,0.00306388463411692282,0.88818633194341867210
id05804,0.01096393931342365055,0.98678336024013102445,0.00225270044644668632
id11867,0.01710598041341877124,0.00004712789270724723,0.98284689169386973973
id10286,0.72868417196420520732,0.00114251960723095848,0.27017330842856035478
id22020,0.92099351809484919507,0.03891512761419289868,0.04009135429095986303
id25835,0.00148095939964118582,0.00013348544999446986,0.99838555515036175869
id06583,0.79612957955481111760,0.06117807019798639223,0.14269235024720133831
id21403,0.09134216299779554515,0.90810739916790095272,0.00055043783429833298
id26730,0.99514175475510668889,0.00399918033921517566,0.00085906490568613556
id06873,0.97636598145377462288,0.02111150255635328710,0.00252251598988017297
id03552,0.99732696223030137261,0.00265939002869291239,0.00001364774101203422
id05607,0.07952238171796109645,0.02152773273939361659,0.89894988554263988156
id26395,0.00480246505726906765,0.00652430077845731881,0.98867323416428631866
id02844,0.33158241457993403722,0.09681306835163018543,0.57160451706843806718
id19710,0.30743315565967233027,0.14078648530118717530,0.55178035903913946747
id17076,0.91143794427712587769,0.02062520039542021372,0.06793685532745959155
id14070,0.98382438061977395272,0.00868490233523184357,0.00749071704498974460
id17106,0.70109901944735741885,0.05973792161472656070,0.23916305893791456327
id24689,0.96377373110402753120,0.01543409930433395361,0.02079216959163213488
id03718,0.39573751804062573534,0.13516122588212164946,0.46910125607725960961
id03957,0.99167830255504796355,0.00129639529423349162,0.00702530215070074852
id18995,0.04825464206120010785,0.94637508557587279867,0.00537027236293075635
id11668,0.65204189016344804575,0.03574210315780216446,0.31221600667874888080
id15721,0.98129700633727723336,0.00433115131575581569,0.01437184234697573212
id10379,0.00323254141946063703,0.87312846646787989346,0.12363899211265783062
id15009,0.68023972816372380024,0.03887232685521712500,0.28088794498106151032
id11339,0.21212980054601737745,0.78681232152622526677,0.00105787792776419385
id18532,0.03944862619013789207,0.93967190301232539351,0.02087947079752340215
id16469,0.91943121971970298567,0.00246421674613778304,0.07810456353416082853
id22464,0.15080035241263844981,0.84917815057539525192,0.00002149701197828514
id06314,0.00111455308909243797,0.00128461300153937690,0.99760083390936238334
id27085,0.85011699705524923498,0.02129487433538230362,0.12858812860936985611
id14452,0.92847537744059704945,0.01530373547484965326,0.05622088708455062755
id14939,0.90600816756163171650,0.05985099487119104750,0.03414083756717516821
id20094,0.76990754496746616198,0.02023808316065543039,0.20985437187187577779
id23077,0.74101726206184315160,0.16052090829971343844,0.09846182963843774782
id17527,0.95617678929862992554,0.01494041206090891173,0.02888279864046011322
id14895,0.70712732284993107257,0.25591188444203744057,0.03696079270803079297
id22577,0.06590117636020016711,0.00077382373179074322,0.93332499990800699141
id16111,0.12773358944330917564,0.86622735161695385564,0.00603905893974343490
id21649,0.02325169850590193613,0.04615244686621957498,0.93059585462787508536
id22954,0.90261997279084216217,0.09149239872505089688,0.00588762848408874804
id12624,0.02000480911409666454,0.17262756427250416924,0.80736762661338845604
id05737,0.95048460941279899750,0.02535513751310446151,0.02416025307409410544
id23937,0.21553436040780601934,0.00739824543324587441,0.77706739415894721112
id06620,0.02325172000511330217,0.00220032644724558199,0.97454795354764711668
id18650,0.00400106291422963872,0.03715274414814135479,0.95884619293762984871
id09656,0.96666044607842727121,0.00239842629648288419,0.03094112762508093029
id10285,0.90713121741920910157,0.07395928604180831978,0.01890949653897714897
id05729,0.03225133572644092728,0.00122604976844652288,0.96652261450512022556
id00102,0.02196769482772747278,0.35393025847026282626,0.62410204670200608579
id26276,0.00257061273043039011,0.24376826968655654349,0.75366111758299925150
id12620,0.94527983358243883316,0.05319841656483238063,0.00152174985272411742
id17949,0.88783759995344246896,0.11024168178722135170,0.00192071825933605098
id15708,0.14005037268459774591,0.85992234513057430600,0.00002728218483134733
id18300,0.18749662477706136032,0.00027868209870367320,0.81222469312423728471
id04039,0.64599790653715594146,0.25886580645055290439,0.09513628701229222273
id12158,0.98264214693671814160,0.01672381555717804974,0.00063403750610231148
id23197,0.00002565593328461239,0.98948720128846590072,0.01048714277824253083
id25384,0.92245300530349938484,0.07004827167480870420,0.00749872302168686292
id09070,0.01053666109831760678,0.04396581530456784154,0.94549752359712202487
id27734,0.77217566272527848881,0.02790424288693876126,0.19992009438777980090
id27332,0.19555892254737528013,0.42006424877637843496,0.38437682867624622940
id00973,0.95400357518301825976,0.04379324892384953843,0.00220317589313190820
id26625,0.38990123716471042359,0.59008971108437391351,0.02000905175091943766
id24578,0.03565452184220404414,0.95147338014132842865,0.01287209801648056887
id05423,0.07322888574271313455,0.89916585034779872299,0.02760526390949060577
id19124,0.00206676849411127975,0.99705997865014373005,0.00087325285575155787
id00946,0.98139036829430525977,0.00255480410013563279,0.01605482760557156927
id19229,0.80450151565590766189,0.19303170087156559798,0.00246678347252814265
id05311,0.25684932850758324108,0.64375006463931128131,0.09940060685311055688
id03289,0.82389425672238503218,0.17387540961169919984,0.00223033366590819331
id17758,0.00010496700168470747,0.95499108606944438371,0.04490394692887228478
id24336,0.00037963504117309024,0.98133429291789864291,0.01828607204094246166
id00603,0.05824745624836277780,0.01209153121142797667,0.92966101254020661049
id26467,0.13838896031173231194,0.30465816764393982563,0.55695287204432808448
id27835,0.00267278556101902204,0.05614528155336570570,0.94118193288562945753
id06861,0.33649461922713219675,0.05319880212628184252,0.61030657864658610645
id23847,0.00307807544812486750,0.00002400766442414597,0.99689791688745077458
id06174,0.51639230818528869538,0.48339409324500826060,0.00021359856970073020
id10968,0.86845092732718387474,0.07881724158952853332,0.05273183108328752949
id10881,0.95182403021210371108,0.02812939048446566961,0.02004657930343508102
id03204,0.00077357817235955331,0.87523790951430024965,0.12398851231334970247
id21921,0.77665676502786928914,0.20477000617995588794,0.01857322879217958300
id06539,0.83250760151444369583,0.12502276767688313974,0.04246963080867025009
id08880,0.03748428655593252778,0.48722953885184333567,0.47528617459222188835
id14725,0.42446894627046244386,0.00556583265648288514,0.56996522107305924720
id26107,0.07013622217457453345,0.00000458426446863474,0.92985919356097879174
id07874,0.31663280286735862035,0.68334029062649581654,0.00002690650613593688
id23638,0.91869228357563148535,0.00006993565073107231,0.08123778077364060546
id13498,0.00191000993731943545,0.02290296664535268131,0.97518702341733543015
id18940,0.00239801737753616477,0.00462601901066115109,0.99297596361180007207
id02120,0.87708985387068305606,0.07336946251430424837,0.04954068361501630380
id26663,0.94822089844714052553,0.00545116872868128127,0.04632793282417947689
id20127,0.00000050859176434280,0.00011048484802164487,0.99988900656023138591
id27922,0.39221709099099794082,0.37141856754650814931,0.23636434146249529764
id15106,0.54358139534522287306,0.31464339705443811201,0.14177520760033829328
id22158,0.00000003634079787755,0.00000381694475852812,0.99999614671444359004
id17029,0.06307877041511932015,0.93623946555829173910,0.00068176402658002807
id02554,0.86813705984266242854,0.01946618403444219658,0.11239675612289729001
id18454,0.04580486542673613964,0.20871266444007155472,0.74548247013319801635
id09016,0.44519563703681019895,0.02823458594295847474,0.52656977702023122223
id02307,0.99378263342320494189,0.00256406199436125855,0.00365330458244479076
id01650,0.06288072380751867640,0.00143419720317285106,0.93568507898931463362
id01254,0.00416703384941136991,0.99574749966939379853,0.00008546648117704546
id12921,0.03258136582381002816,0.00204127935495984104,0.96537735482122588593
id05721,0.02680875431117420854,0.00110835554060402931,0.97208289014823023866
id05798,0.49661060684239266561,0.24349959764033279885,0.25988979551727625639
id04417,0.00006464437102578769,0.00004259351161556835,0.99989276211738287170
id19620,0.87180023980373333448,0.08564464688642223211,0.04255511330984526608
id22680,0.01514995432699665218,0.97540492845213688788,0.00944511722086432449
id21992,0.21463819007715717602,0.01036977702296244808,0.77499203289987850241
id22823,0.00060815214797995841,0.99939097182226599436,0.00000087602977402810
id12750,0.13471538040309022355,0.22294208857240915833,0.64234253102449923034
id23220,0.00321678547738059230,0.06882972342167045787,0.92795349110094793588
id11851,0.95086441474777205762,0.02518209825154565928,0.02395348700068338638
id27438,0.64452238638974690410,0.17754571132131150013,0.17793190228893876470
id00797,0.44532436812544318183,0.04413925578526795013,0.51053637608929092195
id08593,0.85629408748791679962,0.00026843303575355907,0.14343747947631727002
id01042,0.00177480148927269517,0.21576074070902706570,0.78246445780168760731
id19898,0.70975085721863606647,0.13310290736629565300,0.15714623541506883564
id24615,0.01750546313747479432,0.11640982383784144460,0.86608471302468281738
id18594,0.06507742507291419676,0.02650283156301675228,0.90841974336407405044
id08534,0.00325607078474551403,0.00930528618097625770,0.98743864303429096374
id03889,0.69789049382208234729,0.30197824856992322440,0.00013125760799296803
id04873,0.99605695290234441686,0.00356443206525282113,0.00037861503240158424
id08264,0.99963180164809017914,0.00023502303215605327,0.00013317531975920983
id10187,0.18074340897816526530,0.02478904400964741794,0.79446754701218602612
id14278,0.00367290791218234398,0.02433238579398075419,0.97199470629383077913
id22528,0.00000001426221757355,0.99999982369081197309,0.00000016204697041561
id07416,0.45685953587546351828,0.14326050409812363107,0.39987996002640802118
id02857,0.51689274852786026848,0.27885562066695168681,0.20425163080519101455
id03875,0.00050238249747913699,0.99074907924280852800,0.00874853825970238475
id24437,0.00002336350961299352,0.99300566632361930708,0.00697097016675404368
id24940,0.40988976318052577907,0.42710179895013122842,0.16300843786934474111
id15070,0.35716692037718456021,0.04974027296645799900,0.59309280665635599750
id14891,0.79321892726396492357,0.20652440902036831027,0.00025666371566229350
id02110,0.72888461590433695214,0.20150017108207476935,0.06961521301359736846
id24405,0.56413563406678568501,0.08026405352751646294,0.35560031240569267563
id00373,0.00023748296976775765,0.00332718550059663692,0.99643533152964169908
id12728,0.99994752021423527477,0.00000000763299418941,0.00005247215276220781
id18958,0.99539087465154096890,0.00065272708823838988,0.00395639826022918875
id17443,0.00825862606444345559,0.99021180247860152157,0.00152957145696717717
id03959,0.99350442756881385264,0.00473193570493498934,0.00176363672624496853
id13218,0.46375635151788729971,0.01420354853508717756,0.52204009994703248765
id01980,0.74285320947977750983,0.16500676378453590920,0.09214002673568380541
id10697,0.99980897748080788112,0.00001830039459551534,0.00017272212460037859
id24816,0.49466228702430448116,0.45186589443871855165,0.05347181853697825782
id00088,0.08069982138571391017,0.03885575186120797386,0.88044442675306422430
id13846,0.57124906460167335087,0.42479895980803905609,0.00395197559029387881
id17597,0.96739663872342140927,0.00824338871960033671,0.02435997255697534142
id09947,0.04898756991467024396,0.94139324412998770519,0.00961918595534431119
id12050,0.89834511096580771383,0.09305278219254824179,0.00860210684164220904
id24060,0.00795585584195926572,0.00006834912419357854,0.99197579503384092359
id19942,0.91103690304256668142,0.04513175150323295998,0.04383134545420103168
id06541,0.71575117477156424695,0.28374305174070074687,0.00050577348772249395
id05746,0.99618252701272957950,0.00365706335368714197,0.00016040963357864566
id13577,0.00569031501383038697,0.33214162401223679133,0.66216806097393909880
id11877,0.00237334098476442738,0.99732365106140008493,0.00030300795382951677
id19491,0.35587220327876328829,0.56111654870130078798,0.08301124801993448044
id11352,0.01340688443641103664,0.00315457516659331094,0.98343854039699807323
id12791,0.89693789263811318779,0.08487928466268063188,0.01818282269920073677
id05282,0.04336377923670633322,0.00592948259629809838,0.95070673816699202696
id26833,0.25801870946330485168,0.73762701292708932055,0.00435427760960106509
id00580,0.00078900592606669291,0.00234440566547406597,0.99686658840844666329
id01236,0.06230739280668193270,0.00448084810827844085,0.93321175908503695151
id05455,0.33196221693799010666,0.51010053964038482022,0.15793724342162598906
id00069,0.17756909517038804713,0.76358996962659819729,0.05884093520301465069
id01605,0.98102696013608292613,0.00011565901965977172,0.01885738084426586900
id17737,0.99524640116980500615,0.00213212082677195639,0.00262147800342827850
id11315,0.14852820185445897438,0.00234229575592733797,0.84912950238961704130
id24044,0.43322489455427393157,0.20103980422718242815,0.36573530121853869979
id18677,0.94517389772827120620,0.00067431827301200128,0.05415178399872237758
id17678,0.98757622840969938594,0.00674520857870463102,0.00567856301160263310
id21528,0.98334803958839045457,0.00210044463556416372,0.01455151577604945831
id21985,0.29384949824666772855,0.65007166210377920201,0.05607883964955599071
id12860,0.57160355214910274491,0.29125918966147795741,0.13713725818942110179
id08793,0.99234208321690453580,0.00546278630896726135,0.00219513047412312748
id09245,0.99147229907879008692,0.00425423681691001337,0.00427346410429442752
id12523,0.08652379132120190108,0.02486794049827953379,0.88860826818052163212
id07158,0.01531187853113764874,0.69560273053134769050,0.28908539093752805282
id03473,0.02155673435993463519,0.95508754316545552143,0.02335572247461989437
id05999,0.99870442780016344120,0.00036559576591191633,0.00092997643393105201
id02469,0.55550149597426923265,0.25881127625231242773,0.18568722777341778452
id16675,0.00149406560400119708,0.01822783402778132417,0.98027810036821894091
id20508,0.00357079969397093968,0.00112912007805554050,0.99530008022796701006
id12669,0.99906338938500371949,0.00014326023932109599,0.00079335037567705095
id22277,0.15921829441191814869,0.00481369316018725665,0.83596801242789386954
id00355,0.00029085357238715800,0.01100368104284442199,0.98870546538476467013
id24427,0.01026725003166573981,0.98678141706707944714,0.00295133290125126598
id19241,0.13062846516905818328,0.79687357735795538716,0.07249795747297835269
id26301,0.07023682511451345700,0.06790312261039729846,0.86186005227507633819
id09404,0.33287847547618665267,0.63003057572022747035,0.03709094880358493329
id14347,0.96932824102585812831,0.01678811239243067910,0.01388364658171190383
id06898,0.99636650029627005232,0.00361683544051132283,0.00001666426322676917
id08750,0.81573918674953627139,0.00285091339350648787,0.18140989985695021858
id13572,0.96514271035010346100,0.01156663638414751755,0.02329065326575001718
id08731,0.00112651463122425809,0.99376800591541369911,0.00510547945335869304
id20124,0.90082659348637328378,0.00319656750991877993,0.09597683900372208643
id14276,0.00018477062666728871,0.00400795175736972081,0.99580727761596887770
id13035,0.96033305641387511908,0.00701014511907874747,0.03265679846704067774
id24056,0.02443719882286064099,0.00060508143771814292,0.97495771973942790822
id21132,0.75971341216798382590,0.24028650805489579212,0.00000007977713636384
id21465,0.50849178064927669229,0.00840640441872639657,0.48310181493199066960
id27148,0.19494167807909434931,0.80388426297794390862,0.00117405894297520201
id14482,0.44475303770331070519,0.09159829176780860671,0.46364867052888369958
id17950,0.81566966461146250822,0.05513841381695112898,0.12919192157159242740
id15233,0.00029633503805531335,0.99941849257672799034,0.00028517238521006002
id11794,0.02482081515360146443,0.01342681760546214804,0.96175236724095014562
id27227,0.15931119261379134144,0.76053186659651905721,0.08015694078968590985
id13093,0.21453621956995388986,0.71656368718177576582,0.06890009324827052473
id12869,0.00026516252688001953,0.99282254883576914750,0.00691228863736081424
id01256,0.90914905053898731335,0.05369467206203904636,0.03715627739897277293
id00934,0.02340404299620161069,0.78489826159201125932,0.19169769541179432215
id00121,0.13817208569840602750,0.71229532630151681794,0.14953258800007315776
id11054,0.00152173139899291696,0.95270043877494803297,0.04577782982606503487
id02573,0.95343562968367800980,0.00651493318213672377,0.04004943713418512158
id13626,0.37571663256137688425,0.25114998175257535751,0.37313338568605125545
id25047,0.45159896320235248801,0.51352803682923120476,0.03487299996841942279
id04465,0.48806554588911937875,0.51030367171982382590,0.00163078239105467248
id09344,0.01806844776519596352,0.02441358498678121089,0.95751796724801951921
id24254,0.00000040398899828077,0.99990272404148528018,0.00009687196951371274
id04266,0.03261326231592961977,0.00151083338023701424,0.96587590430382641582
id19734,0.16398933857197178776,0.01805734782533371593,0.81795331360269174503
id13127,0.98582377343837501726,0.00103524044029496389,0.01314098612132799659
id27066,0.42201923843009031545,0.00508724453226457908,0.57289351703764013202
id13629,0.00212297532857495851,0.00000000534467185431,0.99787701932677685956
id26484,0.53729305747148325967,0.44885081228982914858,0.01385613023867295936
id02074,0.63452600186879037913,0.00333043520687110062,0.36214356292433852458
id24688,0.89652549635953926455,0.09583502625883021098,0.00763947738163735061
id17455,0.04795734492298519419,0.95157901491502916436,0.00046364016199556673
id14980,0.99544758085211515475,0.00134446652201131796,0.00320795262587891903
id15840,0.99161507356369904542,0.00122118073830434571,0.00716374569800250303
id20440,0.00013771623869219743,0.00882748107149263286,0.99103480268981225532
id25262,0.98637334747509142208,0.00864126377439817205,0.00498538875050086577
id20395,0.00151433729126470760,0.99323736899542680590,0.00524829371329942757
id14332,0.02392256093236302256,0.96660083864467982728,0.00947660042295696455
id07118,0.68330363497083124180,0.05675586633452121138,0.25994049869464808111
id26424,0.99234131387198876162,0.00456991034055295123,0.00308877578746275753
id21308,0.85690717658273629631,0.03937108189061565289,0.10372174152665274149
id21688,0.00547696781266131076,0.00308015058087465028,0.99144288160647531249
id09581,0.16070554912976670048,0.83619260930300254309,0.00310184156722402224
id27297,0.97959626907411845309,0.01830058513367736200,0.00210314579220438743
id20086,0.00151245127209153219,0.54156073812972460590,0.45692681059818907041
id03762,0.00862557653156757406,0.99094619561539443175,0.00042822785302675236
id10789,0.75204006500833031623,0.10359060387225338395,0.14436933111941185892
id18058,0.03723784825419396843,0.17366317850076010143,0.78909897324504596483
id01701,0.93528834055174647766,0.06446538798365400447,0.00024627146462017523
id17232,0.11073383328167954454,0.88509932450957617966,0.00416684220874891272
id23541,0.12461550597147855179,0.01646817934183052515,0.85891631468669804583
id20699,0.00059068887234540958,0.99939453216622387011,0.00001477896145744512
id06657,0.00015740238612264455,0.29971852465232690088,0.70012407296153700287
id13807,0.09328660640413354022,0.02258651357839510168,0.88412688001747530286
id18344,0.09661742987108062897,0.83156966480624605609,0.07181290532267498028
id09363,0.25722390038233544640,0.04669117869529598730,0.69608492092237594928
id12470,0.03230135061497197563,0.96748820998266560345,0.00021043940234990934
id13430,0.99081852770424538868,0.00489834142818417959,0.00428313086756856778
id13549,0.00273226004103479300,0.00118576523429826230,0.99608197472467874256
id24423,0.98383772841983474500,0.01559272157659056038,0.00056955000357559245
id15402,0.62029372362598500512,0.04422405493989903236,0.33548222143411643437
id22070,0.01063776818920255524,0.97223088746957819772,0.01713134434123222971
id05977,0.99180549461162614833,0.00805347417138251032,0.00014103121701377006
id18772,0.66627884690681193902,0.04790428719567414728,0.28581686589751387206
id11214,0.60350462316680797414,0.39630040952957684697,0.00019496730361813928
id01263,0.87362866153198226460,0.05444952767966441953,0.07192181078835034602
id03187,0.76166599639591114901,0.22079935202337297451,0.01753465158070253993
id07817,0.99442887511754030072,0.00225977624262496809,0.00331134863982920262
id08796,0.10373898713598465882,0.80640964262835235221,0.08985137023565631376
id02347,0.10767704897461306823,0.00130751453644687441,0.89101543648894421246
id08989,0.02465963597972468946,0.00623925524471394440,0.96910110877556032705
id24462,0.50511535430510257072,0.42905458575455812653,0.06583005994034207831
id05147,0.04569260301551678755,0.00749652605042314905,0.94681087093406712807
id26389,0.04400178177960372555,0.14948072974728854323,0.80651748847312165758
id12300,0.12370511761522462457,0.02137302392462854875,0.85492185846014656647
id06273,0.71491814890914850977,0.02451180035062243065,0.26057005074022782098
id27453,0.10855285589328131368,0.82959736596378319540,0.06184977814293596277
id19255,0.40781303215478087454,0.20935433522296348352,0.38283263262225625256
id22593,0.17439618758206143490,0.00164113535715584738,0.82396267706075732029
id07089,0.99620976866691313134,0.00373485544550001842,0.00005537588758043815
id22379,0.00952257820064954762,0.98727704226396284515,0.00320037953538539373
id22024,0.93587690818452262675,0.05802656581222442878,0.00609652600325200425
id25541,0.03345739879382089721,0.91583108873188456833,0.05071151247428807435
id10216,0.01698127621229793965,0.98298938295656079767,0.00002934083111557406
id07493,0.86085202397578042266,0.13914420199385707511,0.00000377403035352357
id25552,0.94228853171964488400,0.01253211891170697215,0.04517934936864520523
id21244,0.98606565803260104452,0.00386367145859316035,0.01007067050879368111
id17278,0.05564382061533737489,0.91563136311886994534,0.02872481626579778680
id14850,0.52209765721109080427,0.47073299398414536476,0.00716934880476823629
id21434,0.00768246103765106696,0.01707648988997277975,0.97524104907238762241
id22924,0.96321987683688359283,0.00352674709712960536,0.03325337606598222084
id17321,0.46950777260502374322,0.03322083251494058892,0.49727139488003535561
id04319,0.79658377135113211942,0.02417174852435166263,0.17924448012451518752
id09823,0.23592896831012000192,0.72479440874568590303,0.03927662294419580202
id03485,0.00024824636410851502,0.96959331750497212976,0.03015843613093309103
id12138,0.81556088273259685906,0.06615085411198395882,0.11828826315541618452
id00196,0.00657777783000109469,0.00415610451044544707,0.98926611765954808320
id07822,0.19658781390942012268,0.08606861320626620071,0.71734357288431049859
id21775,0.05945442334405829504,0.14736195204592225649,0.79318362461002867025
id13407,0.20718882304081651102,0.00809620337005677315,0.78471497358912878362
id12430,0.01283825634513663903,0.98677964971846898745,0.00038209393639666031
id23691,0.98768338449394621481,0.00614895130016614600,0.00616766420589208268
id17641,0.19053202533484045467,0.80620920398916917637,0.00325877067597640964
id09125,0.01753152148316015208,0.82381279349840730308,0.15865568501842597371
id18512,0.49785066627538238082,0.03391356013509867762,0.46823577358951717908
id01639,0.20987478470916171025,0.57261340650555880849,0.21751180878527920370
id06860,0.04358018472791683195,0.00168568924586753139,0.95473412602622131917
id25534,0.92093582700483245240,0.07814088158292199771,0.00092329141224202309
id13546,0.70571861388262036030,0.26245716613983716137,0.03182421997755090215
id10032,0.78074025594247598026,0.00699317413776168444,0.21226656991977493893
id05228,0.10930985913234002316,0.11083617983480914537,0.77985396103284798652
id24992,0.00898835643059353769,0.02417184276480477748,0.96683980080460152351
id14168,0.96518147933330422639,0.00000177953867438315,0.03481674112803209709
id20747,0.79613447715244600733,0.03148235275846140990,0.17238317008909498362
id16986,0.99739308313068431033,0.00085706242245980110,0.00174985444685695477
id11226,0.73722168272285282242,0.12150468779764711513,0.14127362947950425354
id13998,0.99887445663306873023,0.00085091256485128857,0.00027463080209823103
id15169,0.99575751316181881911,0.00108502120988780227,0.00315746562828196240
id00737,0.89076020599329430727,0.01202819247582086887,0.09721160153088814759
id24476,0.64844679438357777368,0.03204871579445862234,0.31950448982196477665
id03044,0.62675659225837598854,0.01159583568165345295,0.36164757205996445055
id26746,0.98813217803690300833,0.00827863586539077240,0.00358918609770942677
id10776,0.60631781765526382433,0.02539833142208641065,0.36828385092264431799
id06266,0.01067446965708824386,0.00062014160850844236,0.98870538873441582428
id13362,0.19453567677026478711,0.80541439062296238394,0.00004993260677398148
id09335,0.97471960760644338340,0.00012703058065862229,0.02515336181290091580
id15894,0.61116927542630383741,0.36863605808822902388,0.02019466648546088330
id15866,0.04258799032202793822,0.02161749443065368037,0.93579451524732504275
id25763,0.19083645274035299089,0.35708429422021381594,0.45207925303943169437
id01091,0.03530314545029196449,0.94881597491900304675,0.01588087963069724148
id11647,0.87814089274161832854,0.11190452357710334308,0.00995458368127632824
id19671,0.00204263142655468355,0.28754490502960067255,0.71041246354384512962
id18007,0.00760679743525162488,0.02023933771258806455,0.97215386485216037649
id01473,0.46567997438979180647,0.49718209442834437883,0.03713793118186417552
id07169,0.01205737246540676197,0.01474122776577073933,0.97320139976882813482
id05484,0.00003433422963282253,0.00000075184494629302,0.99996491392541964061
id18452,0.89019646835698296172,0.10434851015931057017,0.00545502148371267495
id27490,0.56888858881102177811,0.37702028028698097994,0.05409113090200336899
id11050,0.87946399685721265982,0.09925430751713637534,0.02128169562564736356
id07588,0.02890371513242848134,0.00122382415952807357,0.96987246070803168063
id21194,0.96393978235597299609,0.00032173245749325473,0.03573848518655471651
id07282,0.00000285070363398879,0.00000150885722468801,0.99999564043914668243
id03652,0.95612783630530828738,0.00000057064882690803,0.04387159304589324793
id04009,0.00048066386614968148,0.63077868799856773308,0.36874064813527623885
id27188,0.73418967862011996761,0.10997173920101339928,0.15583858217886853437
id19554,0.67500861932417621780,0.03000948214755213422,0.29498189852826905977
id04072,0.99074493597721513538,0.00110658295720728441,0.00814848106558233726
id19023,0.34810370708854604382,0.59368611326446296683,0.05821017964699432001
id08801,0.00433670451434662024,0.00174643331764014155,0.99391686216801855558
id08893,0.50745673854250172852,0.03758774963365314747,0.45495551182384208477
id03644,0.06091221608029950829,0.93697956243489510797,0.00210822148480679060
id00579,0.57383179206344103740,0.02606551794664131033,0.40010268998991516121
id15631,0.95804244832190410541,0.04173377994332404944,0.00022377173477741767
id07828,0.47972997142087847600,0.50016651046829885274,0.02010351811081823384
id00411,0.00521633809216605869,0.96563659099614462811,0.02914707091169399175
id26553,0.70783167464652407830,0.11172413329875463539,0.18044419205473463674
